time_stamp,temp,vibration,pressure
1445450922,0.854910274128245,0.7381093084325767,0.29828090657628314
1445450923,0.663134767773694,0.05110746774238761,0.8239331065149162
1445450924,0.5278464571934965,0.41429900526007046,0.9990278588142005
1445450925,0.8379605924864821,0.07604037712099476,0.610667191433931
1445450926,0.4641423780847531,0.4406553051981785,0.9891969088876069
1445450927,0.5290830159629397,0.23752874052956474,0.6565072898333567
1445450928,0.15105760700803295,0.47501171533947273,0.7417863511449457
1445450929,0.6417045879987286,0.13039393677100108,0.838212270625219
1445450930,0.9340492247819026,0.3181311505877269,0.9924202728088385
1445450931,0.7965707873603148,0.7358027980988869,0.5417982079062617
1445450932,0.02649128951739599,0.2216334572640395,0.5436120013019431
1445450933,0.7663109604613543,0.842487392059233,0.6375795081014539
1445450934,0.7367642044711085,0.5324022882632721,0.5525956311186686
1445450935,0.7481534777768193,0.8130147514559184,0.7528668417596255
1445450936,0.05104467308095206,0.30275820618795224,0.03552986341995812
1445450937,0.74055377016284,0.3251804195560807,0.5500384709773551
1445450938,0.13914359870775872,0.482844432474296,0.7119394597107114
1445450939,0.19361316737467704,0.834307440421413,0.16847146906110755
1445450940,0.3134032508978334,0.28598577989026164,0.6226260990340728
1445450941,0.610466921036648,0.6397623730958787,0.5418526893434666
1445450942,0.26959986147657433,0.7101782154424748,0.7567885087487628
1445450943,0.6255181981826267,0.5586986716006083,0.6912362942899537
1445450944,0.9921607357698661,0.11092046806182831,0.556277119351
1445450945,0.02843113402292674,0.26307018653133174,0.3523607919619146
1445450946,0.9429416812663366,0.04159241870686259,0.3846901628202365
1445450947,0.7545733485429649,0.6583732775591101,0.7934844538218946
1445450948,0.6062206746437087,0.018001405124065784,0.34039403441887073
1445450949,0.8348417749265401,0.21478296343657288,0.1400857942763628
1445450950,0.44297644147334325,0.7906671985271532,0.8048641572210034
1445450951,0.12936361057580759,0.4100763489972947,0.0027342938360859215
1445450952,0.2113869051835231,0.18071345084813029,0.48035357276436497
1445450953,0.3717390176137967,0.11513506727658485,0.8662928010322405
1445450954,0.023438081086234686,0.8219374612614987,0.7671084895215302
1445450955,0.7701119614537968,0.24727676193064685,0.24899444615268174
1445450956,0.9405018258389501,0.5065314643731195,0.8447595546172897
1445450957,0.6484421747975035,0.27622267186129157,0.46356019119576675
1445450958,0.2927201785595305,0.47727050538807947,0.8253022495452286
1445450959,0.7416716077184443,0.7704820039017526,0.7651962892145907
1445450960,0.5081720090834734,0.1309356937883417,0.41329728501681096
1445450961,0.5227541983624946,0.7026303877826715,0.8428467063912157
1445450962,0.9499921888275022,0.9497885087126529,0.02638323930191422
1445450963,0.2052077678755605,0.8352361187090046,0.311157545639984
1445450964,0.1993428818016546,0.4975420909310514,0.3576451664899256
1445450965,0.8092986276899561,0.08501546175735764,0.9312950779708703
1445450966,0.5736270132895004,0.921582279868412,0.8854920600261242
1445450967,0.7643064016028689,0.8689033395971756,0.5602724849105191
1445450968,0.39079812994322916,0.18712533970309353,0.6601369402512633
1445450969,0.08396722624718145,0.67773264070039,0.700287621249623
1445450970,0.03369425177518115,0.4392042433414237,0.27618671057434185
1445450971,0.7049956305032767,0.7120955023261459,0.32813917756366684
1445450972,0.7943460620730345,0.4763584342244016,0.1815772189452718
1445450973,0.3351204518188684,0.056695501967321316,0.7637951032939649
1445450974,0.5564640761395153,0.48864999263494213,0.530167233205407
1445450975,0.5235301424796446,0.539229374661844,0.4164346410033055
1445450976,0.2072496934931557,0.6258034622916634,0.9050872260595798
1445450977,0.6999523936971118,0.02606129541341251,0.5608522886013606
1445450978,0.17369208497085542,0.25650177086937465,0.9939726361404968
1445450979,0.6232568595525949,0.773252271072364,0.8882271785249072
1445450980,0.8072471873064919,0.17165023547029823,0.5229642399595086
1445450981,0.7031115613667501,0.3833542698301775,0.6714389697294654
1445450982,0.029848940541334024,0.6071282371272781,0.17735552375103358
1445450983,0.8634381975039973,0.4940375033996658,0.6486180112475275
1445450984,0.129791805551159,0.9377463532717225,0.4861801677750035
1445450985,0.870629551101086,0.42993896963316103,0.8278245059717986
1445450986,0.8226609074998905,0.6629623029943351,0.12247375481089584
1445450987,0.44818709192014705,0.6558543208521526,0.7080547342941861
1445450988,0.019802242034072992,0.10394264519695506,0.36749041912010105
1445450989,0.6966411810399687,0.30324395130262083,0.09749003276794288
1445450990,0.16527888818731928,0.414636578360688,0.7274552856620118
1445450991,0.5056081306191647,0.2902113984022846,0.22524951894612055
1445450992,0.003593357889182691,0.8351039241369365,0.42753507748957553
1445450993,0.48799043022759925,0.12292031184857533,0.679214409977314
1445450994,0.9835575549173431,0.630209677861371,0.46501994151318227
1445450995,0.313444160904099,0.08122364047705921,0.7371647189038874
1445450996,0.5654025715377714,0.3722419946454504,0.5797355536425426
1445450997,0.8897279681017369,0.39345616368964287,0.9113646918102568
1445450998,0.70672750057825,0.07378755393517489,0.0039054721382429936
1445450999,0.7680500649246877,0.04391474398320527,0.3791621092023383
1445451000,0.7744090598693363,0.12528678535103843,0.1404943256047062
1445451001,0.22521438661952953,0.5736526243994877,0.16610166872242094
1445451002,0.20499237026827133,0.6562358247994186,0.8734096471737992
1445451003,0.4453231540294732,0.12702448122424403,0.37363986752861644
1445451004,0.6663692363167251,0.25022612426052415,0.9626654147990853
1445451005,0.785137674697909,0.7032771470315129,0.4001682617736082
1445451006,0.6503459751888472,0.8343002737306294,0.11003032218924269
1445451007,0.7081466782606408,0.7523346244568833,0.391425953195789
1445451008,0.9402448383704016,0.5331091504722201,0.012422565409450859
1445451009,0.7178527723147828,0.26816044057364696,0.4755027089585694
1445451010,0.6223477332439165,0.5150673644979639,0.43633406339672665
1445451011,0.3177227232122122,0.8019447189268696,0.43692410619930544
1445451012,0.20163358215619154,0.5476276898167125,0.5633550029461541
1445451013,0.3707121692902494,0.701790545879998,0.9665886946454086
1445451014,0.22914228911036016,0.14246531750197233,0.15522141028366487
1445451015,0.23317698365311257,0.4115570388241998,0.7345293537146336
1445451016,0.0324375957074029,0.17642110250793175,0.6080277120396435
1445451017,0.10825815697286856,0.9680315497881281,0.9330164940339957
1445451018,0.1869699001044146,0.791308614377741,0.4712161958903768
1445451019,0.6683458826926371,0.45396739529601426,0.9169065989604162
1445451020,0.2243107585968791,0.48684152727025665,0.0947666625650263
1445451021,0.9744801448267438,0.8202279305508731,0.4332050234063164
1445451022,0.9190903812489416,0.9866392767852353,0.7874717484279025
1445451023,0.8455729253811369,0.9250202406307962,0.3555391494581349
1445451024,0.739651195249212,0.6387649662275199,0.7233189000054616
1445451025,0.4142433073734615,0.9219676215356045,0.281018554927577
1445451026,0.8445827297565028,0.5415581324685991,0.9860323473096811
1445451027,0.2610379150423914,0.6591357543666362,0.6685836912018339
1445451028,0.6288963512342253,0.9725561145602413,0.25885191439125776
1445451029,0.3264461779316905,0.9847402635253305,0.5110330078630334
1445451030,0.6573373716758254,0.10142966951938126,0.15447478945887594
1445451031,0.2042913410915308,0.8942927981697125,0.6594118432775596
1445451032,0.9606844036256617,0.07477229520560547,0.621805948130493
1445451033,0.3152065936220735,0.5525565158418703,0.4632818305196712
1445451034,0.41869627472616655,0.05096833661886668,0.2329410447071163
1445451035,0.58297907890653,0.7693206021096748,0.5907553482456503
1445451036,0.9351246532693006,0.20469736961723617,0.22456511868506335
1445451037,0.12939039339026637,0.1493993819659135,0.37162895644117677
1445451038,0.15749958892479565,0.6351119896566316,0.5019674019848138
1445451039,0.43788721586965573,0.17334898884440608,0.57498885300524
1445451040,0.44961639991129343,0.06759527172434399,0.6460502760406172
1445451041,0.17511136219966472,0.5011184453701506,0.204032119350528
1445451042,0.25057826212519996,0.9131116863435886,0.8066727271404831
1445451043,0.12129947202902214,0.4128013100097444,0.5929964891237505
1445451044,0.08530128026914874,0.37859635066859665,0.44297089681800783
1445451045,0.8287940250927701,0.7947789959668469,0.5052273235338812
1445451046,0.12309085567598066,0.82861977670274,0.20173654565209398
1445451047,0.23715836086830622,0.011194504755394297,0.4068458769572193
1445451048,0.6511197125905308,0.08708448964619642,0.25919820570127006
1445451049,0.27194231348343656,0.34637108738344924,0.42634532859836916
1445451050,0.4399453481092501,0.2725731216080317,0.2924991451583524
1445451051,0.7052272711249487,0.9447447159884332,0.1420792129795302
1445451052,0.8528441646564651,0.635032268693539,0.5113392836429984
1445451053,0.3641776188173589,0.9863214520768219,0.7616407712704149
1445451054,0.6972220262744516,0.377537848473107,0.6255288011162139
1445451055,0.5123866150339677,0.8410852206693309,0.5907205127899934
1445451056,0.6878621828118537,0.5415796884923424,0.9471972031768374
1445451057,0.5705820590726839,0.36784048405523995,0.6645750124873373
1445451058,0.7942858540606409,0.7645710265892887,0.6421424014583652
1445451059,0.3568559293774586,0.5485715679743138,0.1927525174855912
1445451060,0.5727475417793442,0.5363165980113335,0.5851008953406922
1445451061,0.037313389871049374,0.6993307069671539,0.5023874482671318
1445451062,0.2195264390318179,0.4077437384101009,0.7504126155698216
1445451063,0.3171679516116328,0.7654309304796955,0.7267979313112267
1445451064,0.6140765055016442,0.2137190830632033,0.739425316269331
1445451065,0.4966013342701189,0.34806999506233416,0.22564592607400147
1445451066,0.3630870759278928,0.9071076608964325,0.19496892902020835
1445451067,0.1976822426756284,0.17536463356771215,0.4863772861752589
1445451068,0.976571079789988,0.9634189019065031,0.0629577166056029
1445451069,0.04212732575377187,0.39449022938619627,0.7969771248438063
1445451070,0.48269171400639166,0.27060454902188535,0.6427792762704009
1445451071,0.27436739606886096,0.05173090013886794,0.19809614317975155
1445451072,0.9828115024216215,0.0966413299147747,0.26541469644643845
1445451073,0.7038567691224333,0.16359129279026485,0.509745419673676
1445451074,0.5726949173396253,0.7129568692577558,0.8742136283736709
1445451075,0.6773536284391247,0.41323698272395404,0.4605957619593911
1445451076,0.11115927992148189,0.26664922849108896,0.8975153265405434
1445451077,0.7986269962658469,0.21713880660878704,0.8228334896226236
1445451078,0.8698859494699652,0.4533758193728852,0.05495471053219669
1445451079,0.3099395990768292,0.8769494794465321,0.5518056953157569
1445451080,0.04945095071999461,0.9181708496812686,0.047395297337141984
1445451081,0.368917278968908,0.9382355538333211,0.5132371021335286
1445451082,0.13870084675750216,0.9145714860053569,0.2904782974317939
1445451083,0.15630541348068294,0.06408984782769278,0.9285954376835557
1445451084,0.2044022118975276,0.4952962574937104,0.13088879698818556
1445451085,0.8053263260611806,0.034863641030671855,0.09983934703707353
1445451086,0.1876637449483044,0.674504465564463,0.7815057970243585
1445451087,0.353574429057708,0.08611094314716994,0.4618825163124475
1445451088,0.18439076182689218,0.8705537608250405,0.4833655677552646
1445451089,0.5212198398598618,0.6531606599441292,0.3286474253887657
1445451090,0.26916328192636985,0.9701964561841915,0.010383910606064028
1445451091,0.2769902068261706,0.7634820679842804,0.6947123109215927
1445451092,0.812080063869146,0.5910766528005645,0.9663885040005024
1445451093,0.6828959104998443,0.5630747537367761,0.28333212164918953
1445451094,0.035792605819745305,0.5063666215788525,0.9221201866438037
1445451095,0.7304955274954781,0.5082334176106583,0.26833165861375374
1445451096,0.23874977106335116,0.9104143101258598,0.4290440953318533
1445451097,0.7255813215276389,0.8957071346499197,0.17585270482172188
1445451098,0.6583801643064507,0.8460126861405914,0.12018866686838381
1445451099,0.7169216807339348,0.5430764381835413,0.4561767378385869
1445451100,0.7970699478502387,0.9603438459433108,0.10449689166096321
1445451101,0.8240840245719745,0.36908336612804515,0.820187579663965
1445451102,0.8514789974050478,0.6079862893371939,0.03718172520709839
1445451103,0.6236431990698095,0.9396525716293446,0.22036996883830973
1445451104,0.9349902513872379,0.05492575290901436,0.6353165463064758
1445451105,0.6779342680728541,0.07711663647810985,0.9614068969284013
1445451106,0.5904955195062981,0.7311902609666747,0.20242458386787054
1445451107,0.10511390411155308,0.2137702559769601,0.7690681318592703
1445451108,0.17911142664066837,0.05772294258842636,0.04266422150814586
1445451109,0.23140683999752887,0.8552576522094036,0.4972141526858117
1445451110,0.02141651220130547,0.6007722394676823,0.25924950547740633
1445451111,0.016416013617074787,0.8283615506900658,0.5425392303005804
1445451112,0.8089340838084524,0.9960552971812758,0.4755556287459799
1445451113,0.03030112813995378,0.7831375372981764,0.18482090948197016
1445451114,0.9542342560019624,0.755281335132596,0.5997629839397517
1445451115,0.11333263237128832,0.5591839877005662,0.8871831963877195
1445451116,0.3796446282248662,0.9977431063948098,0.48680544365154366
1445451117,0.675843007055985,0.7773601258258143,0.350914629537882
1445451118,0.5227324059173607,0.8644753714004833,0.8482888466454817
1445451119,0.2857647248518399,0.4774746428608331,0.642725434603331
1445451120,0.1450297732992588,0.2723002391810433,0.1435974808432291
1445451121,0.42248704937218984,0.28444321956155183,0.22840402714103747
1445451122,0.22815279291554902,0.01938561627680291,0.46434852018123307
1445451123,0.4822014214928937,0.8795749016922148,0.6422539663536466
1445451124,0.782891717413655,0.9374054523337451,0.8872926256653172
1445451125,0.6513250110058342,0.0456894941529592,0.09842985572873697
1445451126,0.144053702064053,0.33595538041524,0.33631474059798483
1445451127,0.5309408784543057,0.6045858952040684,0.25226078167529487
1445451128,0.002434212563719562,0.5881527452625507,0.8360002684347188
1445451129,0.9542473993437478,0.1523811391324884,0.2848183107482587
1445451130,0.7552279397777177,0.8887667395034181,0.35212299222889787
1445451131,0.343261600904723,0.4370850735772158,0.2388331288737242
1445451132,0.623904956410868,0.5345933438835794,0.9699071882729263
1445451133,0.1303190667739731,0.5362540385456834,0.4897977950286878
1445451134,0.15199872830225825,0.6745323096966277,0.1157158554111235
1445451135,0.663015120268617,0.3932767308451577,0.4053554158993947
1445451136,0.9828764963491108,0.9800038653667802,0.6594784904016101
1445451137,0.8493326132206034,0.3954136234051442,0.5411052747656759
